大庄张大嘴接散户割肉码。	等着喂。
哪有一点龙头的样子，难道三季报巨亏？天天都是	耽误了一大把赚钱的时机呢，悔……
7.82买进30000股，坑爹股。	慰问一下。
不理会大盘走出这种走势，看来不给踏空者机会了	不理会大盘走出这种走势，看来不给踏空者机会了
这样走势代表这股彻底没戏了，都撤吧	这样走势代表这股彻底没戏了，都撤吧
果断加入追300046台基股份的行列	呵呵。
跟着保利吃屎的节奏	rt
大家不要抱有幻想祸国蝇狗庄不会拉大阳的三年没	老子16.52又卖了一会16.19再买回玩死祸国蝇狗庄
老子还有3300股都在17.89挂着呢大家不要抱有幻	大家不要抱有幻想祸国蝇狗庄不会拉大阳的三年没见涨停的恶种实力不行
杂种祸国蝇上下两难16.19有买单16.99上有卖单	喜欢看祸国蝇砸盘表演16.19能买回
11元关口还有反复，莫追高！	只可逢低接，追高要难受好几天
涨停，只要过了18.7就封板	涨停，只要过了18.7就封板
短线套利第八次公告：哈哈，赚到钱啦！	短线套利第八次公告：哈哈，赚到钱啦！
