601668转8雾霾概念股发动机已成功进行空中测	601668转8雾霾概念股发动机已成功进行空中测[点击查看博客原文]
八菱科技  10日线支撑不住，就要坑人了	大盘持续震荡，个股强则恒强，控制仓位最为重要若你想减小风险而又不损失收益，最好的方法就是 融资1至10倍融资极大的减小你的风险，充分的盘活你的资金，更快更大的增加你的财富
庄不涨停 为啥 想想 600093	庄不涨停 为啥 想想
中国一重， 这次节后这么强势。要到什么时候呢	这次节后这么强势
快，转仓金城医药，业绩暴增90%，新药将批高送	300233
买入地板价股票是投资，买入地狱价股票要发财00	买入地板价股票是投资，买入地狱价股票要发财002440
600717知道主力利益吧？	瞎出一些散户吧！
还没到买入时！等待20	RT
到底干什么？	痛快点
隆平高磕都涨了,金正大你还不快快涨起来	隆平高磕都涨了,金正大你还不快快涨起来
突破2400点一触即发！	突破2400点一触即发！股指明显受到美股大幅下挫的影响。A股低开后蓄势震荡，但是我们看到大盘并不弱，结构性涨停潮依然进行中！笔者观点已经非常充分，目前的大盘处于“强涨小回”、“逼空蚕食”，向上拓展空间中！若不是外围市场不给力，突破2400一触即发中！笔者大胆预测，本次第一目标位应该在2500附近！目前的策略：一是趋势是王；二是不患得患失；三是紧抓主流及核心龙头！四是放高就低；笔者的中金圈及鲜花大获全胜中！圈子节前重点榕基软件再次四涨停板！如果你说笔者推荐的营口港快速翻倍是偶然、推荐的中国一重8天近60%是偶然、推荐的许许多多大量的涨停板大黑马是偶然，榕基软件还是偶然吗？买进的网友3天就30%啊。目前好不算完！尤其是笔者的重点品种中国一重已经成为目前一个“无人能敌”的牛魔王！ 圈子及鲜花重点提示的600495再次3天大涨16%！重点极品华胜天成牛气冲天中！赶快加入圈子，这里是你实现资金快速增值的起点，因为炒股票就是要快半拍、慢半拍就要被淘汰！面对许许多多的翻倍大牛股，你还在涨与不涨之间苦苦挣扎，加入黑马圈子何乐不为呢？！事半功倍啊！[点击查看博客原文]
10月10日私募机构传闻：传闻：广东明珠 （60038	10月10日私募机构传闻：传闻：广东明珠 （600382）传公司2014年前三季度净利润同比大幅增长680%,每股收益2.65元,公司融资融券股受爆炒（002474） 榕基软件的机构追捧买入
榕基软件;要减仓吗？心里没底啊	榕基软件;要减仓吗？心里没底啊
这波大行情，如果你买了歌尔一直持有，收益为零	垃圾，你认了
朋友们隆基你还拿着吗?昨天推荐朋友是美好集团	朋友们隆基你还拿着吗?昨天推荐朋友是美好集团，今天开盘负3，现在开始拉了。
13.25卖了，13.07又拿回来了	13.25卖了，13.07又拿回来了
空中加油，值得期待	空中加油，值得期待
荣基你还敢做吗？	荣基你还敢做吗？
鄙视那些搞会员的，有本事就在吧里知道，操	整天发一些莫名其妙的东西，都是骗子，污染环境
本以为今天低开很多，结果还给了我跑的机会	感谢感谢啊，昨天买进后就感觉要死人，还好今天开盘给了我一个机会，跌停吧速度跌停
天津港今没啥力气	天津港今没啥力气
本月的 中央18届4中 全会会讨论通过天津自贸区	有谁知道的？
主力志存高远心浮气躁的股友请自信选择此股的理	信息我们没有主力灵通,手段没有主力高明,战胜主力的唯有选股的慧眼和持股的耐心.
主力拉升了，快买！！！	如题！！！
注意事项，太赚了！	0
就是一个字，爽。	真爽
我要天天在这里面唱多，奶奶的熊	我要天天在这里面唱多，奶奶的熊
高手分析一下	高手分析一下
星期一直接19,5开盘拭目以待牛气冲天	牛气冲天
被主力高度控盘&#39;他们不想让它突破啊可以适	被主力高度控盘&#39;他们不想让它突破啊可以适当加仓
大光腚开盘冲高一定要清仓 屡试不爽	
还是那句话逃命要紧，暴跌再来一次	暴跌
买买买！ 目标28！	RT
反者道之动，弱者道之用	888
